num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
935,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002078871323918169,209.04918135910802,0.0031832428452592673,-645.4624004236356,0,0,0.00244258872382591,1190.9858518211818,0.0021089424909346618,197.91335361951954,0,0,0.0023568607851740322,-1911.7606226488626,0.002889198385768479,-2421.8908242296366,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,389175.6871288512,654891.1608252984,0.0,17.479671243473575,12.671955890461785,1.3219910077512031e-15,660478.8216971142,131761.44873980933,0.0,14.905615035281274,14.104708247763536,1.2565618479996175e-15,0,0,0,0,0,0
936,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002664805239280646,1054.2384440536796,0.002247858023496683,-1919.358415572684,0,0,0.0023660360752180147,2232.6992437797144,0.002715078331416009,-674.4434918246488,0,0,0.002114914192708375,-1024.102096825262,0.003206316494666063,-2896.9778831700764,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,736222.0633952501,545522.712968229,0.0,-21.23735123675818,-5.359924734883564,1.341189375028175e-15,30166.76341969837,535985.3531392725,0.0,-20.07718834274433,-15.845645825943642,1.5661336390878889e-15,0,0,0,0,0,0
937,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022667898155133964,1913.6441189478699,0.002712310858932513,1385.7009507526045,0,0,0.0022455812842344172,606.3311095416248,0.00219847426250868,352.95721137248705,0,0,0.002053809556357527,-783.0333018643395,0.0026142474332181294,-845.4849470598247,0,0,0.002076977240461933,658.6793069975784,0.0030590244776166346,252.42607372532683,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,464335.2594841305,573504.1820250833,0.0,-4.824759408039923,7.190340566008035,5.302144374517768e-16,827977.6487736569,150265.0641311092,0.0,-16.33131019009132,-23.3408453188122,1.7443230714882805e-15,0,0,0,0,0,0
938,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027843348806022516,2346.2564625192235,0,0,0,0,0.003002167034265416,2997.100747753124,0,0,0,0,0.002037479765374187,781.6420328111253,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,823659.4393211051,837616.5673476306,0.0,17.65291225091789,23.26665451961683,1.7883224603128735e-15,0,0,0,0,0,0,0,0,0,0,0,0
939,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021999711356864775,1541.764141496042,0,0,0,0,0.0027821466951770605,2115.176565664349,0,0,0,0,0.002169105497561613,-725.6203789334081,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,512120.10349237226,829241.0466241675,0.0,-10.756441373814758,-21.857227619447062,1.4916572921709178e-15,0,0,0,0,0,0,0,0,0,0,0,0
940,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0033357651075235787,929.1848866212653,0.0024250436118793406,-2333.2137558008676,0,0,0.0025303100861711367,2208.55061096314,0.0026238529721475602,-1211.9612690229574,0,0,0.002473523327007545,-752.1751576454345,0.00335376168382963,-3164.9062232019587,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,950187.475933577,362944.5237160217,0.0,-4.4104271841329075,-14.112602593096497,9.053640347273845e-16,17648.7986310474,411538.55914678104,0.0,-0.1165874589048275,-0.15973490184539263,1.2109130570840373e-17,0,0,0,0,0,0
941,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024138012138177063,2192.4993559053005,0.0022353609370427065,505.6210873387429,0.0021914878613452636,-1705.8278096442414,0.0020860542272300247,1107.3505248731997,0.0020635415291299706,-888.7286454990003,0.0026754930641195098,-2507.6624624407295,0.002067606104928341,-324.95503999069996,0.002496132760547856,-1928.6583945912485,0.003053733286652974,-3170.0883374937043,0.0023978759488389972,963.5132875611293,0.0026399457635892165,-700.777013097765,0.0026400081242837887,-2541.5344858541675,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,670916.129148832,461478.18720276613,0.0,-15.924351979825637,-15.199142153582564,1.3479446884177875e-15,560641.9867285442,154537.96245211782,0.0,17.534971065634316,-12.215159511690985,1.3085471853530624e-15,97142.11251603566,125396.01541523926,0.0,5.034628238062431,4.224208085015412,4.0242001638418764e-16
942,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003472246412516307,-996.3403554403866,0.0026307863353922656,-774.7485788944182,0,0,0.0022262221630172307,-437.4531118602237,0.002008504741925274,222.3400106519978,0,0,0.0032195966571136768,-2606.020326862057,0.0026420032301304134,-2640.1272233619543,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,651951.8653269478,321.1065803052637,0.0,28.07206232280978,5.5732386313531945,1.752466651197174e-15,494684.3731134437,300376.46969064255,0.0,21.156605850427145,3.1170241109629298,1.3094529964462972e-15,0,0,0,0,0,0
943,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002106599646903016,-1178.035853124508,0,0,0,0,0.0024222303997592396,-2251.0551705807316,0,0,0,0,0.002848296478099033,-2957.949658857256,0,0,0,0,0.002585218518803674,-2109.7610134545353,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,235880.8602326309,113626.98594886034,0.0,5.049856809807438,2.055436829912399,3.338475358287271e-16,0,0,0,0,0,0,0,0,0,0,0,0
944,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002113276549811637,-532.461405142733,0,0,0,0,0.002328236382737549,591.1352175678135,0,0,0,0,0.002530083546457329,-2405.6578295471186,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,326056.2729907371,561336.5065866241,0.0,-5.755183678454988,-28.95128044898761,1.807442161688486e-15,0,0,0,0,0,0,0,0,0,0,0,0
945,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029673759486898306,3011.4559923471584,0.0020545503829484946,667.7213592514547,0,0,0.0027456287800657515,2171.5960850374627,0.0022864239458030514,-700.834488415182,0,0,0.002188016456401236,1366.759530283391,0.0023021199294726256,-1987.4374690126342,0,0,0.0024605403139189054,2423.946351513306,0.002072003616263074,-772.7049618629969,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,639763.5613349389,862088.4443817968,0.0,-0.13084045922617057,3.2372500860568842,1.9838623615959022e-16,299225.2530506796,439211.6858992634,0.0,-1.1417414152964382,1.3686529726410157,1.0913768265001712e-16,0,0,0,0,0,0
946,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022181149658678325,1807.3959328376295,0.002380772720825874,1819.7070313400964,0.0029330142148070097,-1080.7859217149198,0.0030527530544603087,2115.5428196556654,0.0027605375429106066,2473.6682360236314,0.0020221032574925884,-336.8993809211767,0.0023053226922025486,-416.7500082289401,0.0020473034329085266,-303.61332152924734,0.0029018704029985264,-2792.1184227653453,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,464546.0213450847,940159.4294099255,0.0,-15.163747455119017,24.4095267214034,1.7595794842679343e-15,632712.6524459042,804337.2662514317,0.0,2.4343347930060117,-19.09078527795701,1.17843872342312e-15,516332.22840123525,164997.6135125334,0.0,26.285113164880443,1.3020048535211723,1.6114723166960191e-15
947,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029631967972722642,-1319.8409259625378,0,0,0,0,0.0020403391118748353,-693.8809006799701,0,0,0,0,0.003013072121164259,-2937.8108896470035,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,473210.9528642022,134100.63795700256,0.0,16.87187076252926,-10.596797517412185,1.2199721884045006e-15,0,0,0,0,0,0,0,0,0,0,0,0
948,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002390875752645239,1600.4212314121066,0,0,0,0,0.002597807044355002,325.700780782282,0,0,0,0,0.0022654906690047247,-934.3789616490288,0,0,0,0,0.00202487861271582,426.4323348476641,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,295366.9882552026,692087.7165526206,0.0,-12.292100026788852,19.82750950246783,1.4284677557806843e-15,0,0,0,0,0,0,0,0,0,0,0,0
949,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025294401798738896,916.7411599151853,0.0029073794497056446,2581.921632503115,0,0,0.0021386770834372908,-306.14609322039,0.0023100061881547247,1959.09491094021,0,0,0.0026153724281466626,-1386.3049956643924,0.0023265471736658824,663.3953599660299,0,0,0.0029435184548853074,-221.5424548782283,0.002920539064376692,1549.2089054981884,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,723240.7412399566,110535.18529029094,0.0,0.12035836978251602,4.990900793818923,3.0569338490996856e-16,916862.3733491553,438511.937249524,0.0,-13.779148157333717,-15.621769794659592,1.2754927398626235e-15,0,0,0,0,0,0
950,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021075978663804497,1260.4281954340631,0,0,0,0,0.0030573963712608124,1685.065285713086,0,0,0,0,0.0024878330881649567,-919.3757086413555,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,342956.4894469607,924880.9146992553,0.0,13.718640075168125,-12.440473542496388,1.1339833714813168e-15,0,0,0,0,0,0,0,0,0,0,0,0
951,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002452381691727126,-2380.398710710339,0,0,0,0,0.002619807404189489,-1282.6456044879524,0,0,0,0,0.003378377510549346,-3194.6524435743563,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,14738.833428234233,396193.04322249914,0.0,1.1045303792363492,1.3110657340834702,1.049716045713387e-16,0,0,0,0,0,0,0,0,0,0,0,0
952,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030679297129199553,2851.5783541399883,0.0029235218155959195,-1375.9732180670799,0,0,0.003419226986610047,3286.4851489646658,0.002040169701376078,-766.745248143002,0,0,0.0022008722468147275,1726.268952379195,0.003019204589511024,-2973.9913234150695,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,910583.1884663712,972610.7509973753,0.0,7.708868837042381,-8.076689307315617,6.836655029702499e-16,448895.29336151265,142871.59626432532,0.0,-0.3434432993765762,21.63281379701818,1.324794733344207e-15,0,0,0,0,0,0
953,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00321473880476315,2779.1888304714735,0.002834612335105986,-1375.5850531871683,0,0,0.00340301613462235,3357.051433829862,0.0020292089059681918,-691.9210577773416,0,0,0.002221111907904052,1795.6934607285555,0.0029654477461155764,-2978.502662074706,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,985436.3189962888,917200.6487696851,0.0,11.27612709725673,-7.333184678195113,8.236299199901367e-16,431797.67165082775,176326.02686259203,0.0,25.243833186943434,-6.412950348440892,1.5948374613768727e-15,0,0,0,0,0,0
954,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002030906453317388,-81.14848208707679,0,0,0,0,0.002518506733666716,921.4445950682791,0,0,0,0,0.002487814007813715,-2055.4692185925687,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,314439.6340866733,669090.2420326903,0.0,8.068864589054876,-4.204171002563383,5.571188355733543e-16,0,0,0,0,0,0,0,0,0,0,0,0
955,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002039911825493114,-452.12945053237974,0,0,0,0,0.002238061021448609,-1738.9575475756426,0,0,0,0,0.002604788378305373,-2635.820431085358,0,0,0,0,0.0024366463871095035,-1598.9868511141083,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,323024.3357096021,183967.66420187594,0.0,7.519893495436925,-0.38228759815224334,4.6105529461652515e-16,0,0,0,0,0,0,0,0,0,0,0,0
956,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00333304623001222,3340.3129961582063,0.0023871727781837313,617.0278697150804,0.00231853515472884,1854.5938478534244,0.002821321312618712,2892.646048386085,0.0021056521189987284,-714.2717174782421,0.002391551828164196,558.7171744312458,0.0023687128286239024,2190.3209469865965,0.0025919260180808697,-1721.9644030397776,0.0021148150477498465,-769.4555904678679,0.0029597539909339667,2757.180172291164,0.002825403247301552,-526.0291430803362,0.0020318779006394953,657.7578762665272,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,921748.0884529386,801870.6640613823,0.0,2.4431768754706846,1.5018768059526353,1.7560712578625678e-16,639461.0408990157,107827.48065718895,0.0,-6.113325105995239,26.741258690906818,1.679673133797175e-15,398484.11963089404,636802.8876676488,0.0,18.337948993273848,18.860662859246467,1.6107771676752869e-15
957,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002150559361146053,-1514.9306187218604,0.003336210805048056,3311.801212689944,0,0,0.002552409955301537,-2443.6167893006627,0.0027903025764083457,2897.776119571778,0,0,0.002969299447667428,-3104.7207997022874,0.002383371091290481,2143.2079975898027,0,0,0.0026318906124321775,-2370.7984404326985,0.003004159088098951,2686.693535540211,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,166908.4439701557,105186.19002271889,0.0,-10.189248433925414,-14.943286276146116,1.1074805890525077e-15,950983.2231334817,765362.8129613256,0.0,19.346220156204797,-7.319801266555375,1.2665709701867952e-15,0,0,0,0,0,0
958,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022541584644050127,-1834.2046509524969,0.0024180808772903918,-1929.5194708954205,0,0,0.00249950542494379,-660.9312438046533,0.0022935188967923357,-954.3274675972011,0,0,0.0030692058614267565,-2957.62428955704,0.0030685711333734494,-3132.0128846773932,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,110048.62098721668,472345.85616550886,0.0,14.56117867890621,2.2410310525061425,9.02112905680314e-16,179233.04797970064,349369.8229061758,0.0,12.230350874641651,7.3131148353204445,8.725622003363389e-16,0,0,0,0,0,0
959,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002569856736091427,2520.101632412736,0,0,0,0,0.0024706638604744726,1417.7365587595189,0,0,0,0,0.002061530254783421,254.20506802409616,0,0,0,0,0.002179424401984904,1604.8279131663421,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,524893.8281567186,727756.2316169769,0.0,0.1941229673693855,-9.330017537944741,5.714224503186791e-16,0,0,0,0,0,0,0,0,0,0,0,0
960,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021541209925827385,1204.328832942888,0.002334356151720631,-2009.1478659994364,0,0,0.0026584187898803595,1907.6120210907948,0.002454967262603554,-903.168473504727,0,0,0.002185944127809247,-1077.9779446041443,0.0031311792848530665,-3084.838423816187,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,487586.88965442067,774417.1215842408,0.0,6.016456516884271,4.211088950779451,4.496764770102375e-16,108586.2713867387,418709.3347027907,0.0,-14.453810197736257,-1.4252876800323473,8.893332318098668e-16,0,0,0,0,0,0
961,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002410138364043271,1387.6738188213092,0.0025222755427828612,2234.9370657872046,0.0021137532796652266,1321.0276931889764,0.0020383128874419602,175.87960133535577,0.0020991091374899383,1266.7213580539337,0.0021716647702911835,-80.25687127708689,0.002360152691755203,-1107.143435171856,0.0021387502368167294,-150.09458429385856,0.0021410241077677596,-1465.016190928566,0.002687818489987842,138.75962688291034,0.0025553605064864023,1039.8242787666022,0.002082260618369942,-81.65036720918148,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,697763.9604237322,237953.49990690296,0.0,-22.81196247801243,3.938514638851768,1.4174956460338364e-15,742936.4795916546,424835.84296849684,0.0,-8.297367118749563,-11.738469267713919,8.802092148424153e-16,412825.24682429613,469794.1308024286,0.0,13.015452337187023,20.919940205658595,1.5086608496239218e-15
