num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
824,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002080360562120891,-1059.066119100494,0.0030348811237035024,1646.3692413020779,0,0,0.002400469938794992,-2157.141112403019,0.0024024522306673765,844.7903923974461,0,0,0.0027953965028000407,-2916.29306041636,0.0027996609925735856,-337.2104133197913,0,0,0.0025258435718064987,-2049.724089333827,0.003358098924646398,602.3918816400237,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,235144.20731739295,142627.873779963,0.0,-2.3274610669108418,-0.7183687812609681,1.4914982270711287e-16,965095.5738005895,140479.95796804136,0.0,12.370446991054473,0.02076807520746167,7.574724830557074e-16,0,0,0,0,0,0
825,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002104073031091923,1254.006104528024,0.0024316256179892116,2057.6199863919446,0,0,0.0021850252045998854,-153.49975537377998,0.0024934767030608315,816.9460411410786,0,0,0.002157058147929494,-1534.0636939479484,0.0021316867801568174,-439.38935689142056,0,0,0.002075015187650587,-161.5136760030278,0.002058996261786223,985.7643279868653,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,397990.2624250792,468190.09947273426,0.0,-0.49314885865317115,-0.016876267586728232,3.021433515464995e-17,404369.7617850389,700653.4633100514,0.0,13.555693448711807,-0.04027079227202598,8.300504923697884e-16,0,0,0,0,0,0
826,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002582144131478127,-280.8520976897784,0.0024855648985460214,-892.4988229565231,0,0,0.0020495950449895663,854.1610062434204,0.002040435974819046,131.4771897642542,0,0,0.002455603462228143,-2312.22816142039,0.002636942701886009,-2720.3762793201736,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,557293.8408218952,369457.4095120884,0.0,3.7466896650223833,4.271243646848225,3.479010423230153e-16,430307.4723335634,346585.6737883928,0.0,1.0858005748366275,-8.988712906950282,5.544010098293329e-16,0,0,0,0,0,0
827,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021067553176267228,912.2797742505687,0.0024745681221077682,-2432.97120061592,0,0,0.003182095199788779,1381.1704199949306,0.002647125465872354,-1338.3570191951615,0,0,0.0026929161132661916,-1121.460074676149,0.003417900021678742,-3211.429876297958,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,247146.08520141535,947223.1442186638,0.0,15.69500012180035,13.374064439051331,1.2626319758564935e-15,422.15546594903674,392141.7878928786,0.0,0.33046451067342014,0.4887222988357027,3.612481169979104e-17,0,0,0,0,0,0
828,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002912834697404183,1252.9592645754367,0,0,0,0,0.0024786010691106573,2471.1719190111553,0,0,0,0,0.0021615523739535163,-614.157676389402,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,842632.1949399984,523404.68357865757,0.0,-23.42245703769235,-8.759986430022503,1.5312356646410606e-15,0,0,0,0,0,0,0,0,0,0,0,0
829,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020676335407050373,-550.1713901547226,0.0021970151583036368,564.4538022247327,0.002879029791588804,2661.1048580832253,0.0030003856831006,447.95645341928315,0.003418129962427303,1090.7911799076687,0.0032371154011234895,3130.346209834567,0.0029562953291690872,-2064.594974969538,0.002989543678539164,-1242.4595859233555,0.0021136357155558017,1284.5726333608413,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,98744.13430098582,786732.135505965,0.0,-10.9960346541405,-9.436973168097698,8.87275919293981e-16,130567.06125043883,994036.3045249493,0.0,1.7648197148438698,-10.555658465615833,6.553191164355834e-16,843446.4036551161,931059.8952172969,0.0,10.886032276256547,12.272129098340907,1.0044919510587138e-15
830,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023205858335304396,1937.9205530624486,0.003441841238794754,102.20545245205375,0,0,0.0028997952932323825,2405.8414070434396,0.00234846556196416,1200.440845710123,0,0,0.002121310206327965,-216.8163710545327,0.0027993982443533473,-1645.8555915174675,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,579554.3589374803,874033.2554622153,0.0,-1.0594851267109147,-1.9625129183343903,1.3656274839546147e-16,860368.5238466728,173684.1002919709,0.0,-3.428161179294879,10.078610714415863,6.518604154858288e-16,0,0,0,0,0,0
831,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025438302288526976,1440.9185374806375,0,0,0,0,0.002842716959145931,243.37314476107025,0,0,0,0,0.0024493549025195642,-929.3088155065577,0,0,0,0,0.002095082805500896,332.87661084217586,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,208838.8988026474,761823.1499043377,0.0,0.08039133406652949,10.369762907805004,6.349839283337982e-16,0,0,0,0,0,0,0,0,0,0,0,0
832,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023564499451713267,2207.220594545905,0,0,0,0,0.003172284933600511,2420.756316026856,0,0,0,0,0.002264941486402131,109.1573301559823,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,538008.0336105312,986890.7177999121,0.0,2.353958330375196,1.0899597451904754,1.5884018420038182e-16,0,0,0,0,0,0,0,0,0,0,0,0
833,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032478776612321746,-891.156037610257,0.0023585708019853995,1635.7217003686749,0,0,0.0021208678583053927,-193.55866272446443,0.0026704232267653226,2370.761788169824,0,0,0.0030229441145756234,-2594.2256605613475,0.002045815152038869,-537.2322661092036,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,626771.0521209564,82082.12650836422,0.0,9.163887644304436,-1.8633632983239652,5.726090126608659e-16,623803.2195452338,765353.7423444857,0.0,-1.0568107205976056,5.102027203649359,3.1904064953157507e-16,0,0,0,0,0,0
834,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026472040902201805,2426.122347529561,0.0021455413389717074,-147.67721307469944,0,0,0.0030645576243042783,2908.7668034516323,0.0022954783766602448,941.9080074070466,0,0,0.0020632850713647394,710.8366521000572,0.0023973223291013515,-2196.7445058460307,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,747206.5852688284,900350.7035281905,0.0,0.34258234418723343,-14.917871024844958,9.136969834344227e-16,397199.77937822504,570945.6010028732,0.0,7.362011025082331,2.6472743358392616,4.790516636204503e-16,0,0,0,0,0,0
835,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002166075195209567,-1583.8108729103456,0.0033902366134914994,1041.2866272580445,0,0,0.002589761104329611,-367.8490190042528,0.002601821887898267,2318.736203422376,0,0,0.003010999409617571,-2785.3590676552953,0.0024771231486261014,-567.6277651545425,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,106863.30175276582,547029.0961363201,0.0,0.03328153166397833,0.053442559948740795,3.855093766683741e-18,981513.9470716785,378664.61105775286,0.0,21.971993193477683,-16.408106811209855,1.6791449006320214e-15,0,0,0,0,0,0
836,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021672980236260683,-588.140527880691,0,0,0,0,0.0022441790850716843,-1893.726704464987,0,0,0,0,0.00275041172221869,-2622.1112709611143,0,0,0,0,0.0026880486600986708,-1576.1245620999441,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,399196.5089990259,71260.841464582,0.0,-2.832491664553567,21.512265989035686,1.3286156338958328e-15,0,0,0,0,0,0,0,0,0,0,0,0
837,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002986068831282516,-2627.5226202934737,0,0,0,0,0.0024406427435940056,-2203.574106492671,0,0,0,0,0.0036428528284375566,-3521.3615232614034,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,108702.69670046507,100831.4935724407,0.0,-28.57298739050434,-2.945693797180817,1.7588638939454624e-15,0,0,0,0,0,0,0,0,0,0,0,0
838,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022100085339402686,1711.4638085236397,0.002858772717038435,3002.155294314976,0.002210077089283814,-1757.110044326297,0.002230032413627957,363.4709256459065,0.002516632954324841,2230.665105577865,0.002722709667375778,-2517.076122873266,0.002082145992874557,-1035.7654095574767,0.002097233512275529,1254.9448987727799,0.0030829168539351303,-3187.7231939878316,0.0020606855873473422,395.5881890485849,0.0024975044396158916,2242.489239205214,0.0026411492074536374,-2596.43290887178,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,436682.41866062663,545524.5881545203,0.0,3.4345790997101315,11.999843288099726,7.642830541095373e-16,725489.4363661018,739856.4874095172,0.0,9.137457590384138,-15.163166135843074,1.0840281593029056e-15,71218.5525768989,136749.6082771079,0.0,6.9096285775611745,-1.042116685017018,4.278777039977054e-16
839,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003189820493306612,-1248.4254094399284,0.0029203280740126123,-310.72190530848974,0,0,0.0021003465446563898,-716.6792909345979,0.002066483164556709,772.2040917131338,0,0,0.003126873183939165,-2858.784245498573,0.0026102685481356074,-2245.8457390631315,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,535736.2019547523,62370.62814113148,0.0,-0.7899032513353935,0.7896388812708061,6.839070474839317e-17,654119.8112695377,256873.24082910857,0.0,1.3765943540586145,-27.1786698680039,1.6663468747032093e-15,0,0,0,0,0,0
840,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029626028446501783,2984.0957257582318,0.0021914918852354213,-1604.3836602548533,0.0026778537353941393,800.0697604563646,0.0024414979683152053,2400.393891644325,0.002725538811475428,-2380.3313040576218,0.0031406565795220817,-264.12924409447845,0.0021981302189208367,1314.6658844835138,0.003028867435257328,-3124.354435389948,0.0027806002055540168,-1367.7921457021343,0.002765480020751374,2122.5756254447942,0.0025589280588863986,-2536.8293578574744,0.0022447526324288034,-370.3187890558814,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,871831.2353347191,619136.1184364895,0.0,-11.983484783109052,5.372334711126805,8.041414713789323e-16,56656.03176858946,188540.71517413683,0.0,3.630811039290929,-3.5427156183803414,3.1062136304216976e-16,46635.21223046141,769355.613469656,0.0,3.043637644393272,-0.16505893277192274,1.8664290764254545e-16
841,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002775746441907354,-2705.066633375727,0,0,0,0,0.002562827683854819,-1968.3271994241356,0,0,0,0,0.003610342647375651,-3454.7453674353324,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,20980.95059627203,220830.54042514449,0.0,-9.038212065688366,10.961712638990386,8.69948481945563e-16,0,0,0,0,0,0,0,0,0,0,0,0
842,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002381409002342008,-2009.1773812132133,0,0,0,0,0.002376967530820364,-972.108000407929,0,0,0,0,0.003114168040024482,-3131.768836922384,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,138077.24421843624,379639.17549109104,0.0,-13.417117758942476,-2.2234368926436274,8.32765947921377e-16,0,0,0,0,0,0,0,0,0,0,0,0
843,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023176111503983034,-2108.472734663521,0,0,0,0,0.0028657164203941634,-2745.4981488946037,0,0,0,0,0.0032646866860351663,-3322.3485202209285,0,0,0,0,0.0027959202421222757,-2813.108777052111,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,24438.051118131134,83630.15733602886,0.0,-13.954265351345372,-9.161358659089489,1.0221436835387705e-15,0,0,0,0,0,0,0,0,0,0,0,0
844,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027951095207170568,1228.3933313533373,0.0032035550264317004,2763.5183831347663,0,0,0.0024480707724628802,2417.0133996073337,0.0033799430030054495,3349.9572963245414,0,0,0.0021175434499596845,-713.3221893198147,0.0022110296312884115,1756.8588906794914,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,799163.8702776072,548545.635840002,0.0,13.435054009536042,0.6356351170698439,8.235799990200302e-16,983001.1689390923,908368.5202703532,0.0,-13.899661623015676,2.4430658051919703,8.641555151676845e-16,0,0,0,0,0,0
845,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002185135144965782,1570.0553630269835,0.0023450152457512572,1906.6003721431628,0,0,0.002255008457546423,204.68734553862208,0.0020347849781641976,729.8781693178195,0,0,0.0021149118325898527,-1193.8492713069456,0.00212123686813782,-700.2646133802285,0,0,0.0020402461904846926,217.7803393562825,0.0024204116274283392,619.9088919650543,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,403527.2358466322,541704.6470341173,0.0,8.217987143663137,-23.680146161553488,1.5348257454238298e-15,653530.0898742591,396180.1516973458,0.0,-22.57809457687049,5.701098617611199,1.4259023957716516e-15,0,0,0,0,0,0
846,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020985917908147717,-1186.302541376127,0.002699328217259629,2271.395335947449,0,0,0.0028231390781193926,-5.83046875879562,0.002946945495332577,2919.4092332546675,0,0,0.0030171938324493595,-2473.187246215384,0.0020235380618197287,579.8129716070239,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,77641.58708056179,671819.2944416115,0.0,-18.232540365272236,-3.633044217555503,1.1383692093081746e-15,786852.682880474,831582.644638189,0.0,-2.082829585363758,5.558419901829783,3.634654469882083e-16,0,0,0,0,0,0
847,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002053965294976574,-789.5527164544263,0.003406865462943248,-178.1358956219918,0.002665358186032528,2329.3835606244024,0.002853097216261277,292.72490950306076,0.002273612040814198,816.3694368394674,0.002982119823716297,2910.9597416890183,0.00291704980368234,-2257.9098023832053,0.002871082067955772,-1934.1483608403555,0.0020335531521969348,603.208118177152,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,114397.52769956113,722135.7471703182,0.0,-9.577564453236636,18.69235033432467,1.2860740500180332e-15,802307.0931743367,135087.03904636478,0.0,10.961409297527101,22.185831557215472,1.5152543706848736e-15,766822.0633152472,856689.7395198289,0.0,-28.736548963242377,-7.869253416282679,1.8243891779720423e-15
848,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003001350202554671,969.5482893591443,0.0025476590596150072,-2234.295416628537,0.002274466998085871,-1860.6211237524994,0.0024049845348829207,2248.079284270338,0.0023507059205041384,-1371.422578190556,0.002464973612052921,-711.5577802640407,0.0022662103830195803,-902.5644440028993,0.0032521584509519813,-3274.6934349745015,0.0030668646042932434,-2995.9190971891553,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,848033.3746626443,446744.3183993984,0.0,0.8169767051727872,-20.228818010394786,1.2396676319318404e-15,132771.51842761727,292178.5007998726,0.0,-1.673403066761617,9.854299064868073,6.120400973685477e-16,119605.61160650873,453450.9419870503,0.0,-0.07306761553766457,0.06926521372780149,6.164897492155341e-18
849,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002119011505335037,-958.5807326274498,0.0032035325072178565,3276.7533332409685,0,0,0.0026238832491033244,-1904.2298641636003,0.0027342668651491532,2751.7631754048293,0,0,0.0028044704766102165,-2845.8294127999566,0.00228125544732151,1990.9855748634902,0,0,0.002338910239619206,-2144.5078322851614,0.0028267528457371384,2658.554903182923,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,91313.76675073121,303159.6788646137,0.0,15.575999954054558,-20.18459765031806,1.5611602151068527e-15,867382.6891616245,790341.9403307617,0.0,0.968589169754371,-15.63548504536842,9.592326170767078e-16,0,0,0,0,0,0
850,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023648626905547663,917.2248475990558,0.002523061295975278,928.7002671330458,0,0,0.002057563984964381,-384.1462628820764,0.002133787056056577,-294.6212676252169,0,0,0.0024741124079013846,-1524.0696047503013,0.002606387324014044,-1377.955803833136,0,0,0.002735002413140985,-296.6005365548668,0.002933606310573207,-211.22799983963517,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,653568.9456838431,167242.23556202045,0.0,26.149850497176722,-12.317014960341272,1.7699467510327525e-15,721542.5652463628,114433.62403148072,0.0,3.3808117473412698,20.02561523716278,1.2435670987804054e-15,0,0,0,0,0,0
