num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
719,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00215498298567553,1181.0286354570899,0,0,0,0,0.002012505976976947,-219.04704312873045,0,0,0,0,0.0022223982419625984,-1534.9893372745782,0,0,0,0,0.0023521958479390133,-180.863981382248,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,538942.5143081513,316853.36902434,0.0,-22.704407902745984,5.79011707463339,1.4347399658681841e-15,0,0,0,0,0,0,0,0,0,0,0,0
720,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024898919808189436,2424.934155550636,0.0026993092273840925,1608.9061573050722,0.002050649447261536,904.2075091200543,0.0021607050656160744,1421.1080363454728,0.0029876546955494056,459.481065890462,0.0021151793214003777,-536.39145975365,0.0020319208190067188,49.280744948056295,0.002521717923882013,-632.9412444691784,0.0022276860682985925,-1843.5064603016015,0.0023789951471746324,1289.3525025803942,0.0021723837167568504,632.51495619485,0.0021665098229100926,-516.0266960143257,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,679319.7349334636,530879.6025501376,0.0,11.885109783913734,5.907305782086447,8.126897155133666e-16,204368.6705633164,834520.3137985993,0.0,6.455314593594695,8.849456377794366,6.707218588925792e-16,409732.71130739566,376811.1217069054,0.0,-27.969510763028037,2.7098083115271474,1.720657727231055e-15
721,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002160394165654264,718.9823578235582,0.002093371396101015,-1137.837570632518,0,0,0.0024847497604870558,-566.5108626735187,0.002419674857821244,-2212.602295053243,0,0,0.0023722689060670966,-1848.1485039118556,0.0028267523836370085,-2944.9726981509675,0,0,0.002030020034739875,-701.1665815481507,0.0025530190799990435,-2096.673352836608,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,224310.8277021332,531834.8959728051,0.0,23.548079813020436,-5.572527361894329,1.4817278960927231e-15,229412.13299032993,130087.70154858507,0.0,3.3164963259332767,5.038579831567612,3.693606342250395e-16,0,0,0,0,0,0
722,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028336130906217254,-2420.6138309030202,0,0,0,0,0.0023364194471274646,-1878.8684513356427,0,0,0,0,0.003451782131764533,-3425.469200666623,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,150794.36102245082,156871.50442897613,0.0,-9.764971136919701,4.869155007560143,6.681436907809403e-16,0,0,0,0,0,0,0,0,0,0,0,0
723,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030789776769303014,1717.2523314384966,0,0,0,0,0.0027334271051918956,2845.3752640625485,0,0,0,0,0.0021537658530516634,157.13354101579554,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,935122.9893822473,599548.3329193888,0.0,7.92171182974495,-9.576653381380424,7.610216933268646e-16,0,0,0,0,0,0,0,0,0,0,0,0
724,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026894266820878523,2295.5455581285696,0.002137924678122436,-1317.9733273710697,0,0,0.002166715061999822,1481.0203127187021,0.0024581239505704782,-2351.946774197185,0,0,0.002250596701996374,108.70956898218633,0.0029108403685017617,-3007.615520790351,0,0,0.002757453033773401,1163.9051738693813,0.002646004577444298,-2188.597754435891,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,830227.6233242523,394497.1709472496,0.0,16.465251100220282,17.324996901693265,1.4635169887945828e-15,229557.60977490203,85911.53670959694,0.0,18.506185728824033,0.6337700531556328,1.1338413647927708e-15,0,0,0,0,0,0
725,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020128892056745047,281.66277940771744,0,0,0,0,0.00215067409728849,-1117.1465166455894,0,0,0,0,0.002381613420021557,-2256.7515848173775,0,0,0,0,0.0022579650936186,-1065.1784752197927,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,364067.60294105764,293214.64417549747,0.0,7.547355725689274,2.890605754831301,4.948777110574557e-16,0,0,0,0,0,0,0,0,0,0,0,0
726,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026970954808449004,1543.8113995467302,0,0,0,0,0.0025621880466711855,2591.5168293467677,0,0,0,0,0.0020378931517342895,-391.33850796351805,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,780529.8501470666,638996.7670233902,0.0,-5.7948266833064075,-0.7901924240095501,3.5811455583364763e-16,0,0,0,0,0,0,0,0,0,0,0,0
727,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026160472258085128,1946.3854326643652,0.0030408910655556503,1089.9533712162029,0,0,0.0027606713373547506,2744.944747252033,0.002461877483146665,2357.334128940782,0,0,0.0020017235465579018,73.38733539230213,0.00225665017839353,-721.9269266188552,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,754959.4021392262,759867.1864475117,0.0,12.380319825782351,-2.6972911419868457,7.758591711760153e-16,873392.1930196193,462836.72293889057,0.0,13.89962591426642,-5.249417349546332,9.097814918769861e-16,0,0,0,0,0,0
728,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024159199535422377,1883.159224347854,0.0021930891658335297,1074.549382593108,0.0028553648564929603,-1959.6030057592086,0.002780648868624936,2536.2008878041015,0.0025441435199584955,1899.9660483373414,0.00214656122315185,-1452.483524670378,0.002037597578400281,-192.22089298563094,0.0021489806092669446,-1209.2452994512369,0.0032311492666100994,-3265.946303230347,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,651428.1441189847,808558.6380215932,0.0,16.491130672016315,-19.13924508683796,1.54697189449336e-15,517213.17760683683,720571.9262473286,0.0,0.9585353065407863,1.4134797596165214,1.04574994640106e-16,294435.17690258427,141074.42120688673,0.0,-1.4286801450170092,-0.14972106262284582,8.79604929946766e-17
729,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025534233526010477,-2118.8245053834053,0,0,0,0,0.002283385167413301,-1287.0265587705014,0,0,0,0,0.0031890861239104343,-3247.7995232959333,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,171927.44311210516,281075.2409876064,0.0,9.804193484368424,12.189694412991612,9.578719980381388e-16,0,0,0,0,0,0,0,0,0,0,0,0
730,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021923703615819834,1702.5368636498727,0.003131569176525597,2500.798359486058,0,0,0.0029792491837498125,2082.8719521543517,0.0031763618426982523,3249.134722794949,0,0,0.0022797760434066987,-545.4421839887028,0.002143460021777889,1343.4696876352152,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,464868.46842623566,910677.0726186101,0.0,-22.179741570779846,-5.272226756517703,1.3959594521015564e-15,968458.5790515571,822123.5315740275,0.0,4.8180262868414,-9.75265461863074,6.660762902316844e-16,0,0,0,0,0,0
731,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00203119500652099,-549.7633770537826,0,0,0,0,0.0024120708236069154,-1690.7415407839135,0,0,0,0,0.002623656905831297,-2685.246218631214,0,0,0,0,0.002278429954143053,-1792.3101227659888,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,196501.23304381428,290397.5722010892,0.0,22.459247132050447,12.351814045182765,1.5694902187557186e-15,0,0,0,0,0,0,0,0,0,0,0,0
732,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002722534000790729,-2655.64634503219,0.003076464504054696,-2652.5755128885316,0,0,0.0025435897533577848,-1869.025712772537,0.002461575592603728,-2308.7414476490007,0,0,0.0035563828923122647,-3431.2291483561517,0.0037106099332719577,-3533.7529537555674,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,29441.63685752166,242527.29354662605,0.0,-18.406374651010612,-6.991786547414714,1.2056392837305395e-15,113176.46920779855,63036.980835570525,0.0,4.734896521020403,3.0695996319833445,3.4552453430574325e-16,0,0,0,0,0,0
733,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026138482646687194,-2382.6383306471744,0.0025332924652323495,-2472.4059066802006,0.0029215552016679113,1950.994925462337,0.0023983304648406535,-1563.4756097635861,0.002567806768421896,-1468.6672837870065,0.0027918678848761736,2930.6179824634446,0.00335202194156593,-3336.5292080058166,0.0034185090291564387,-3277.7852553744933,0.0020617342804057793,354.6336441704817,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,104201.84926359888,267516.15604245296,0.0,-0.19198066529264138,-0.18294284876131614,1.6238080200227868e-17,26478.856550094966,341562.9915411804,0.0,15.846962353391541,-7.643958530899545,1.0773348086634925e-15,885092.9166884446,688452.4285539464,0.0,-14.080428184410287,-11.383013282250074,1.1086798715840271e-15
734,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002158507364191367,-927.1119056923608,0.002710089666990997,1815.481733132554,0,0,0.002325831543819952,-2139.6659734999866,0.002943289763418432,658.8435696560456,0,0,0.0028300760483990395,-2809.520494319103,0.002453764787708315,-417.6354390664802,0,0,0.0026942516791796543,-1846.832631996623,0.002168546288434922,902.0658803839115,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,337604.9235071475,60563.67852751943,0.0,-3.088989421891285,-1.8484890552162572,2.204259412654099e-16,252518.22797001898,845750.8148634497,0.0,-13.494727169701557,17.955614482429418,1.3753603498439419e-15,0,0,0,0,0,0
735,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029337445260850447,-959.9952147618336,0.003150434462667701,-2359.2791594085793,0.0026289559610445184,-1077.8576727127581,0.002020930006418932,-180.93492040739756,0.002324157682173587,-2131.7043363772354,0.00201327471332365,-171.76384260564745,0.0028611984232396076,-2721.931253914898,0.0035959786245409824,-3447.1219607844127,0.0027537147406392617,-2829.911876492857,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,537783.7150951339,174911.95590348786,0.0,-17.216207061287335,21.711953704163243,1.6967068385235047e-15,229849.92466971333,20870.507288854424,0.0,-7.692160793838618,-4.169942921111112,5.357663949047028e-16,439645.4056647181,275446.3958342358,0.0,-3.3721198506142587,-12.5471689952758,7.955554880129718e-16
736,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020147579197012187,-90.96574840058497,0.0033885466187000973,-346.4685446428376,0.0026529328394147254,-2476.5132735935017,0.002584492734602228,889.0362998464996,0.0022377164520997347,584.2588381118157,0.0024419568264734603,-1676.0895831759253,0.0025311355001539516,-2030.2726301839336,0.00291613398940581,-2101.2430634822967,0.003421198239505448,-3367.9828010561973,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,289026.43896261195,692518.8221599117,0.0,0.5214534183390873,-2.9978117856457263,1.8631934704152536e-16,767686.207961912,114410.51593334295,0.0,2.8959374111067993,-2.308412741643255,2.2676827201965614e-16,80591.87449272754,256188.78729508154,0.0,3.970241122458016,3.0510700686145626,3.066012965141315e-16
737,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022374952082776507,-1877.2852945961224,0.0024053745698664514,2166.718353088345,0,0,0.002699106505641102,-642.1515422775842,0.00299721022234954,2575.1793745835525,0,0,0.003183604981462324,-2876.5688481289753,0.002116864469726789,125.40946252194063,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,39032.43494924025,536823.7496659326,0.0,-1.4992777690204495,11.306726171714706,6.983974262176917e-16,617261.6341562168,908502.5992660453,0.0,10.871801637131377,-26.235341554574713,1.73892214697098e-15,0,0,0,0,0,0
738,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024300337569778023,2244.5385025619676,0.0021019770690543253,-1252.0763107939401,0.003336344887295573,1395.47783136003,0.0030455259093746423,2604.657505815548,0.002574780715312783,-55.49514825025618,0.002705079437899207,2633.2814300138753,0.002129058964298379,234.64508250565893,0.002884623399624684,-2632.7675125887845,0.002360857604180565,-127.66238088129357,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,623324.6679067477,927057.5691878906,0.0,1.5091863453143124,0.5303551635732373,9.795107630420871e-17,149238.81164627528,585851.0844031132,0.0,-7.342105185219818,-15.769864907384006,1.065152609982524e-15,999487.5567146239,469481.7013782373,0.0,-1.2173662987625928,11.160616611897577,6.874440676858225e-16
739,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022480288079006878,-1649.5845164722678,0.002303100356149493,1614.0524237469685,0,0,0.0028348898599587294,-2354.361608090036,0.0020093412712512263,373.44629718531576,0,0,0.0030917720777115325,-3120.521676409005,0.002190734247578164,-1020.6869868253472,0,0,0.0025643883449218943,-2605.6503746371827,0.002462952587780424,296.75346572879283,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,3173.827249046246,221947.75450187354,0.0,14.079519983454984,0.12705498800223866,8.621570565280253e-16,639760.0087362026,335878.43425203976,0.0,12.412461896478433,-23.63825339256674,1.6348418234277835e-15,0,0,0,0,0,0
740,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002108937374631746,1318.852152922033,0.002482482270925154,425.1448534563588,0.0031034922825386065,-245.88761539661536,0.002983534164363055,1767.8055122309179,0.0021945014882527795,1609.2648725291535,0.002127750698175525,805.7986655430035,0.0024076334254369645,-895.4801516320241,0.0022224006208602016,-1754.827638481958,0.00269504647797881,-2121.494176429129,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,378750.56907401275,902168.1920482861,0.0,20.78166229333186,-6.128861530488223,1.3266950283224034e-15,609976.5105120287,496436.5880057374,0.0,0.828378733508112,2.5514815340405783,1.6426103728784342e-16,712860.1725605421,210174.76726339245,0.0,1.8598906227655478,1.369999872236478,1.4144660959055738e-16
741,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029547216551644405,2121.28287395633,0,0,0,0,0.0023203181901998576,1413.9436746596934,0,0,0,0,0.002555689968833057,122.39992733796224,0,0,0,0,0.0031429372842166703,1049.9151539650493,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,951281.2335615554,278086.9013610956,0.0,-24.685521289362594,10.490184137252527,1.6423729554690754e-15,0,0,0,0,0,0,0,0,0,0,0,0
742,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0034997023688308915,-69.19041740273165,0.0023894063635271387,450.55189174746823,0.0021210606536954954,289.88190215739166,0.0023446382821135903,949.9848139360785,0.0022269629030921925,1595.798204798492,0.003252507215302487,952.6864702740423,0.002899077708034114,-1796.613591131503,0.0022065150098496593,-1759.803822261092,0.002925283030595956,-1483.013200899111,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,845415.4423729265,128495.12905384086,0.0,-11.414278451380646,3.7577657675470935,7.358246143538185e-16,575545.2513392614,532875.064843099,0.0,-3.877509380603116,-1.0357761130800605,2.4575392840246914e-16,135250.76996518605,926559.9854987671,0.0,3.3299082521336327,-4.679455866896378,3.516762380182837e-16
743,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0034723568190261336,193.68450596136776,0.0029806800698276912,2061.383621115025,0,0,0.0023871462281729403,1317.9471561269531,0.0028682953698741546,3004.6246084770337,0,0,0.002789514461706878,-1535.0645502111124,0.002076643545864171,571.9941685310351,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,884296.1156836022,183148.0853787103,0.0,1.6253059501575022,5.756190693788644,3.6624592913365573e-16,910911.3406514191,708877.3153433753,0.0,-0.45058395995737544,4.457556173804515,2.7433750918754613e-16,0,0,0,0,0,0
744,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031788779163718145,-2901.5973052117415,0.002342203611307571,1558.0430535004466,0.0022491050215528896,363.2673433920968,0.0026456833263736076,-2553.8228721397963,0.0026374492652045853,2314.667051417267,0.002278939176324176,1434.3907689967023,0.003925269266792712,-3613.845067662532,0.002051610301311672,-646.2238225611827,0.002238716482446583,-1856.5797598367303,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,23437.40237267711,45099.086996031714,0.0,-5.992992749623723,9.020407739024517,6.631315918247834e-16,614754.2231654306,752013.9736362351,0.0,-21.043511179412434,14.428297345045015,1.562331037131616e-15,504190.16823328834,576736.401206928,0.0,-19.188679924647467,19.46170053165297,1.673518302659031e-15
