num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
865,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025333935894872395,990.7966393750871,0.003279088947275941,3318.22826144396,0.0023624965608128393,-2221.0098037671414,0.002931421827574865,-158.55023790375304,0.0027885735588744636,2834.3124384364314,0.0029180550378458117,-2816.395027861373,0.002591545958844569,-1321.319053047061,0.0023303276683278077,2116.0160568334586,0.0033349946317496487,-3354.5470216296408,0.002130952745810262,-210.89325904360678,0.002899432508727797,2727.4605059048304,0.002861561460069335,-2871.2046716635073,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,124178.65121608607,731179.0739543908,0.0,-2.221065376356478,26.2144234306746,1.6109216534305274e-15,895824.7848159642,801370.6516433884,0.0,-6.329732541489976,1.8064292627614211,4.030590613889074e-16,10560.365456082633,59469.30622722002,0.0,4.414854489000648,8.607967411445735,5.92367249269282e-16
866,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024345789305243947,1814.875980224419,0,0,0,0,0.002040151137544355,709.0110888031326,0,0,0,0,0.002225439175977441,-686.5810337157063,0,0,0,0,0.0025918212575146713,557.1467204827919,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,714377.5095513539,331609.54745662055,0.0,3.117623099649444,-1.4417029694155887,2.103228931997347e-16,0,0,0,0,0,0,0,0,0,0,0,0
867,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025745192028471596,1485.2413487899028,0.0020774430510544385,-310.00812817405034,0.0024509093123972867,2414.01660808611,0.002870080262723511,293.66296746913616,0.0021860227062546487,-1653.8839642073615,0.0022831386421127134,1290.9341381137265,0.00246071408685497,-866.3221478693744,0.0025992581203665628,-2529.9958097072877,0.002006222383635581,-14.94644492065619,0.00210853082230263,402.7330141431216,0.0025086285365523917,-1436.9239736891568,0.0021952591307378474,1338.8707676376048,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,208952.12517014172,776884.283361088,0.0,-13.486099241120804,-1.7622170446121228,8.32805480003664e-16,380657.19699740363,153793.13584538136,0.0,4.163328923192746,23.989698957427265,1.4909024410471927e-15,568970.3797952539,627922.6391450748,0.0,8.32394575975707,-6.867245713460802,6.607623105728389e-16
868,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002230063075435833,-1543.831325116901,0.002512395785117053,1659.3807114280253,0.003117108485814999,1803.8124602965652,0.0023572874107020605,-414.23653932284464,0.0026252283876052112,2535.8211670795927,0.0027900928948487794,2906.414127670564,0.0028985620491175563,-2904.0677041159943,0.0020103176760938664,-391.15018099836124,0.0021605332635215853,315.7535470305861,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,191863.52766453085,460885.14870891836,0.0,-20.739090854794796,2.591031664133066,1.279775438615396e-15,704085.3195399527,716642.7340799881,0.0,0.8143586307989962,-10.738086269613794,6.594062805713795e-16,953733.0764591593,615749.7806565999,0.0,17.3208724282082,-0.706652868692365,1.0614798417053637e-15
869,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002838228014748097,-1089.80357251329,0.0021889066173971998,1232.6756806179408,0.0031311793334198403,-15.544855006014345,0.0020093780727762,-304.5152995952517,0.00262061329652746,1985.0328460923188,0.002176732690637617,1103.3910789671186,0.0028552441899545944,-2820.1616949611725,0.002148745375843563,-1047.2049124734037,0.0026370247777447987,-1903.7374094779955,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,491292.75911671954,197032.11883580385,0.0,-3.382739025656177,-5.219403595365915,3.808488971345692e-16,515656.8085831077,756937.1101424809,0.0,8.547687667344057,-24.297653713284394,1.577180269585117e-15,756179.7686601788,235269.83253287815,0.0,-17.13218254897138,22.045535660950044,1.7095969763574763e-15
870,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032404638603675566,2968.141561134063,0.0021810678495484716,1591.1807566310733,0.0028053129588499984,692.4139002609659,0.003568560965978068,3388.5662020386035,0.0028778689418740328,2063.5663604679125,0.002267400682945637,1959.494778197724,0.0022905870242821177,2037.959199996231,0.0022297525587485177,-666.207077980467,0.002246488079228253,-1338.384527688724,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,972189.5339827689,999378.591644916,0.0,6.723383463406327,7.685158843049113,6.25246513515025e-16,480700.17542863276,869667.8205756265,0.0,0.15639079618709095,11.00383924857154,6.738588724057926e-16,753725.0676093117,444121.46045698156,0.0,7.755433083379043,-21.065573260703108,1.3745332225185032e-15
871,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002681996805660803,1038.261233703055,0.002377342442990644,411.73521158492184,0.003080167659814855,1321.9070607303915,0.0030990254004874865,-58.89187074536775,0.002129600455690253,-937.0571793143984,0.0024705530676465627,443.3561842931679,0.002705891688963984,-1165.8433416812138,0.0026435926517648567,-1885.3130764557854,0.002959173980466226,-631.8101347690881,0.0022160772245371973,-84.62028816400945,0.0028469529498805807,-705.8798795493517,0.0034843236071266125,317.6295918409918,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,88872.44478844247,791842.8205175485,0.0,12.084973931181166,2.80437531307042,7.596540357331741e-16,617252.1958264872,82501.40295821428,0.0,-1.3656494859796247,-27.35109855395462,1.676858100381541e-15,956868.0151051937,52588.706698356465,0.0,-5.004517591891095,16.060864842424962,1.0300811655364092e-15
872,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030377642516828396,2307.847520645576,0.0026315262764035298,2726.525048297733,0.002254354254431037,444.1478168119396,0.002378754778262345,1699.5256522985158,0.0023554208806222123,1786.4447665601335,0.0026790933104664863,-737.580767453379,0.002549551066477439,419.71853708092084,0.0020229392666000832,608.7893393150374,0.00253256733384335,-1957.5594988617254,0.0031732866234036455,1272.5089956958645,0.0023386334246485894,1795.3377463818151,0.002078092740648371,-952.9589231974102,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,984690.030388172,323914.18339625956,0.0,10.566074789480037,1.8379408546839322,6.567006829103112e-16,656252.7822711272,668056.6178614812,0.0,12.136231083051404,-4.865890154759362,8.006347779946877e-16,136120.55960237744,564388.116548279,0.0,-6.768687239032266,-14.702110998509063,9.91069955989832e-16
873,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002676635607892558,16.092369029828475,0.003394830316079133,123.78978687381728,0,0,0.0020874855076905784,1194.8337364718977,0.002328455560601689,1242.9465381102261,0,0,0.0023969578893609875,-2058.0673897917713,0.0027590387612597736,-1646.7111475036313,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,627530.758332169,374004.35447559424,0.0,-22.28726622771711,18.731633099682217,1.7826881838945433e-15,851644.9729678109,189797.13980662904,0.0,-8.316603018103423,0.44167094087977704,5.099626867874245e-16,0,0,0,0,0,0
874,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003574637506806859,-419.9729921255798,0.002396259643389384,1246.08858918984,0.002541783944681034,2460.7137375339357,0.002329007973759681,408.05014739144866,0.0024735231360846484,2204.6599541790047,0.0031560126923827706,2767.3899645048527,0.003080979057789125,-2098.232648125132,0.002057471485995102,-966.8517715644851,0.002139306945937912,607.3613954420465,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,795295.1229058186,49225.00784097628,0.0,-8.066279804376482,25.31105153808395,1.626654369390187e-15,635610.5951412463,664121.5387294953,0.0,-21.230205605047495,1.2812817373150553,1.3023404929909335e-15,669328.2988887291,961706.0374352654,0.0,0.9109171568188081,-0.9535363284760519,8.074782746506535e-17
875,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002814440869605823,-742.1230197910339,0,0,0,0,0.002009105087444361,200.41154609415796,0,0,0,0,0.002710458875443418,-2592.362191833519,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,551632.5946250525,239188.1833131707,0.0,20.265395069938158,-4.5866207934361585,1.2722826769596072e-15,0,0,0,0,0,0,0,0,0,0,0,0
876,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002463887344314272,247.02663611275435,0.0021409030905155664,-889.8842325482586,0,0,0.0021588213335107394,1428.7945662422856,0.0023165465605104645,250.04379764558576,0,0,0.002266687689595082,-1915.388809186752,0.0026445840582817455,-2590.4809816129855,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,583841.9733351625,477675.7186672541,0.0,6.499797238217676,5.668187344975406,5.280759924906248e-16,283367.75473791134,524549.3907461491,0.0,11.65482434791772,-1.2177815753164138,7.175372772078823e-16,0,0,0,0,0,0
877,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026297821241282452,-1282.3234688924176,0.002590254678365525,-2171.825583002421,0,0,0.002029980847149088,-442.3726355806707,0.002284782203765847,-1371.6591811046715,0,0,0.002835850307733943,-2937.764468707106,0.003222206589228454,-3282.4172384639774,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,398773.83806683985,260690.97783107232,0.0,-3.038354572668853,2.7224567506338238,2.498052034917945e-16,169869.6068105202,263593.1186772449,0.0,5.599748749584516,-12.285300794826997,8.267177787895865e-16,0,0,0,0,0,0
878,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002101600146392987,-870.7439065388123,0.0027218016767113612,817.890606997976,0.003271606614404598,37.563428426446094,0.003007233051905631,224.98700849314957,0.0022921757229301927,2056.4034401163076,0.0022488216020711124,1154.0631929092735,0.0030554452320222442,-2219.579665569448,0.002185436594545916,-1257.7984619354602,0.0027047912811109325,-1787.2460380128935,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,57900.31521542549,757279.6835203661,0.0,4.708059991961657,-29.271901842316563,1.815422778633705e-15,736558.7674442618,487175.4009749786,0.0,-20.95616862239822,-20.972382122236038,1.815414258055815e-15,804454.5719124967,207271.12660454793,0.0,-1.0311854563917453,5.761182415558539,3.58376969354524e-16
879,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026832672011673727,2342.7824066194153,0.002948390319648785,2106.9861557065938,0,0,0.0021676790023488018,1526.3612788287508,0.002315896247660068,1401.9819899787385,0,0,0.0022301693331070785,150.0027710517938,0.002549400116071787,104.42871400560534,0,0,0.002733998147396586,1211.4790494914082,0.003135134925150674,1030.7700969815132,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,824644.6905489217,408833.5680189622,0.0,-7.389546593607834,-0.8787012468141895,4.55667009644096e-16,948753.7080140477,279825.8714678764,0.0,15.31795923747674,-12.872350349153693,1.2251629994750523e-15,0,0,0,0,0,0
880,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002263991164518624,1798.1377815769094,0,0,0,0,0.0028694460820017412,2289.175501679525,0,0,0,0,0.0021484718187857175,-409.96570575035156,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,545811.7836896437,864744.8275314409,0.0,4.7976933128145545,-19.40998149195379,1.224287377845018e-15,0,0,0,0,0,0,0,0,0,0,0,0
881,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022631167878989548,799.0739412624215,0.002888353411395136,113.75606370834106,0.002132986426370018,-1392.9848177781723,0.0023853898983119837,1801.0405636076468,0.0021325576411586468,1316.2523226599196,0.002816049690414271,-173.66581819977984,0.002147950977759719,-1471.191066341687,0.0024562667828254294,-1887.3257628493373,0.0030809067085448773,-2571.0631987150873,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,545657.1399109036,636412.6793037899,0.0,-13.708562352136545,-17.664078698713325,1.3691205587458535e-15,707553.031444331,325218.39815793873,0.0,-9.157888331159546,-4.990334942420839,6.386106281580896e-16,55803.28021482461,644226.2564287063,0.0,6.772670845986046,-1.186491508987314,4.2102224412314667e-16
882,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003022483407652638,2123.840251417257,0,0,0,0,0.0032148058852309626,1068.8572682917852,0,0,0,0,0.002609160613076332,178.88061994771405,0,0,0,0,0.0023681529035619155,1456.7604763436264,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,270313.23570641107,978356.8653198653,0.0,-17.47599949671653,7.79459958034682,1.171709810530118e-15,0,0,0,0,0,0,0,0,0,0,0,0
883,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002834638121430809,2427.382987237649,0,0,0,0,0.003054822232605549,3070.1654804706855,0,0,0,0,0.0020531119212740694,938.3987639580331,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,843315.914775544,850705.4366510882,0.0,2.193291187372388,-21.111460516945506,1.299661704199435e-15,0,0,0,0,0,0,0,0,0,0,0,0
884,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002906035107935969,851.310731435883,0.0021600845240626627,-1580.3639596003543,0,0,0.0023393778799839105,2126.182312304819,0.002655811122843025,-341.9869220475815,0,0,0.0022485016850662784,-1096.5214422356976,0.003045352241953564,-2743.388049289949,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,804613.3150643725,447665.0556397791,0.0,18.44604508684382,-15.146402164146563,1.4614789360149741e-15,85835.17778976269,569983.4855245275,0.0,16.899025340016717,-21.981412349137926,1.6977592954289454e-15,0,0,0,0,0,0
885,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002208230710291042,1711.407261176563,0.0020625356850782904,-201.86317614021021,0.003179236602787472,-1967.3468663268159,0.002922793722914641,2136.3649281592507,0.0030564944747754124,673.0273082267486,0.002202208925255049,-1711.457484562473,0.002225713015924008,-529.1974299758585,0.0029021268938701703,-1846.765967719911,0.0034259550031451825,-3273.040283188399,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,493033.24895735865,888539.8431123073,0.0,-1.0349786987065668,13.990876177696427,8.590349485363277e-16,125373.04220454037,832482.5949601997,0.0,14.306701482989677,12.248495688010157,1.1532300551684062e-15,353536.8512134106,16719.02002996617,0.0,-2.814884101139455,-9.87335095519944,6.286585457953618e-16
886,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002473630962560013,-1559.0143445335855,0.003718663033898862,424.95557938473075,0.0020395562976681715,-318.0266855732268,0.0021259233496865207,-639.2609290801443,0.0025963572967048474,1562.4778225358575,0.0024853299609392506,740.1184603478018,0.002897013163213142,-3037.782176421288,0.0028954095875520776,-1164.628878768818,0.002539997441037543,-2213.6087164397045,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,295637.89023122436,316581.02486909134,0.0,13.341643400395556,-14.814841672235582,1.2207815040497323e-15,989377.4147920416,170206.44069204573,0.0,4.158024786254039,3.811807971223666,3.4540169263972846e-16,294023.5479564902,640797.4452825384,0.0,-19.793524892617732,-21.02350096562834,1.768089749197185e-15
887,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022244874944386045,1833.4251885454046,0,0,0,0,0.0021158735537239134,515.0035949795399,0,0,0,0,0.002051955732227607,-916.7334434635673,0,0,0,0,0.0021637804982454238,511.90611703747294,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,520615.75125688943,489904.5154819235,0.0,-27.918027048973517,5.318826865549936,1.7402336087988059e-15,0,0,0,0,0,0,0,0,0,0,0,0
888,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027746303294139034,-490.3738066385147,0.002161385218922733,576.9872427749156,0,0,0.0020225653877019834,547.80168802452,0.003344881325380432,1111.8016370914088,0,0,0.002604143430421017,-2424.895696129841,0.002923116305730719,-1274.5134015985213,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,582416.7898711162,279455.25732554443,0.0,2.1317023755877855,11.580419768307133,7.210098982364032e-16,151910.06361981473,974141.8774489145,0.0,-18.368010452551072,-2.200719370501948,1.1327601817534254e-15,0,0,0,0,0,0
889,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029421911967223383,2584.8653915401815,0.0037164132257521683,-269.8572040376061,0.002315924394363022,432.435804635356,0.003180003947633844,3173.5021474777704,0.0024412287771494066,603.4413543445119,0.0022536655346127523,1531.8993652974857,0.0020980792555327595,1262.2831890917626,0.0031295190211115,-1904.678241623618,0.0022134196802828143,-1791.9336032870258,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,882380.1070629255,884543.0617144998,0.0,-0.7845604252501379,-9.86465841276286,6.059434941143588e-16,861105.2674816326,37338.44450027235,0.0,-1.9252435166184938,1.2637993787867092,1.4101731408850996e-16,541727.3262888399,557794.3067275956,0.0,-12.982557449317287,23.63315633737777,1.6510865052115242e-15
